Timestamp,Crowd_Count,Crowd_Type,Day,Date,Day_Name,Month_Name,Crowd_Type_Label,Noisy_Crowd_Count
2023-03-16 22:00:00,59,Moderate Crowd,16,2023-03-16,Thursday,March,2,58.38158184590027
2023-03-16 23:00:00,22,Low Crowd,16,2023-03-16,Thursday,March,1,20.495687188818835
2023-03-17 00:00:00,66,Moderate Crowd,17,2023-03-17,Friday,March,2,66.63834902083836
2023-03-17 01:00:00,70,Moderate Crowd,17,2023-03-17,Friday,March,2,72.6809008920463
2023-03-17 02:00:00,78,High Crowd,17,2023-03-17,Friday,March,0,74.2496550607085
2023-03-17 03:00:00,75,High Crowd,17,2023-03-17,Friday,March,0,75.23005215829484
2023-03-17 04:00:00,62,Moderate Crowd,17,2023-03-17,Friday,March,2,61.67973440886672
2023-03-17 05:00:00,53,Moderate Crowd,17,2023-03-17,Friday,March,2,54.34268015290093
2023-03-17 06:00:00,39,Moderate Crowd,17,2023-03-17,Friday,March,2,39.42639325647538
2023-03-17 07:00:00,49,Moderate Crowd,17,2023-03-17,Friday,March,2,47.49606133652236
2023-03-17 08:00:00,61,Moderate Crowd,17,2023-03-17,Friday,March,2,60.36189212866677
2023-03-17 09:00:00,11,Low Crowd,17,2023-03-17,Friday,March,1,9.407948286393022
2023-03-17 10:00:00,13,Low Crowd,17,2023-03-17,Friday,March,1,15.152014277197196
2023-03-17 11:00:00,40,Moderate Crowd,17,2023-03-17,Friday,March,2,40.04262329734389
2023-03-17 12:00:00,75,High Crowd,17,2023-03-17,Friday,March,0,78.80238137150602
2023-03-17 13:00:00,77,High Crowd,17,2023-03-17,Friday,March,0,76.87867837237076
2023-03-17 14:00:00,93,High Crowd,17,2023-03-17,Friday,March,0,91.58318646617909
2023-03-17 15:00:00,106,High Crowd,17,2023-03-17,Friday,March,0,102.97257121477436
2023-03-17 16:00:00,131,High Crowd,17,2023-03-17,Friday,March,0,127.39372064748812
2023-03-17 17:00:00,145,High Crowd,17,2023-03-17,Friday,March,0,141.83172811398902
2023-03-17 18:00:00,78,High Crowd,17,2023-03-17,Friday,March,0,78.53425330202296
2023-03-17 19:00:00,48,Moderate Crowd,17,2023-03-17,Friday,March,2,49.01745004645987
2023-03-17 20:00:00,24,Low Crowd,17,2023-03-17,Friday,March,1,20.837618595935734
2023-03-17 21:00:00,77,High Crowd,17,2023-03-17,Friday,March,0,78.79007662815224
2023-03-17 22:00:00,25,Low Crowd,17,2023-03-17,Friday,March,1,24.03387789663312
2023-03-17 23:00:00,40,Moderate Crowd,17,2023-03-17,Friday,March,2,40.2935860239711
2023-03-18 00:00:00,58,Moderate Crowd,18,2023-03-18,Saturday,March,2,61.22444125651085
2023-03-18 01:00:00,29,Low Crowd,18,2023-03-18,Saturday,March,1,30.793678631731066
2023-03-18 02:00:00,24,Low Crowd,18,2023-03-18,Saturday,March,1,23.462938704188332
2023-03-18 03:00:00,28,Low Crowd,18,2023-03-18,Saturday,March,1,26.217615549169427
2023-03-18 04:00:00,37,Moderate Crowd,18,2023-03-18,Saturday,March,2,32.69636919734139
2023-03-18 05:00:00,59,Moderate Crowd,18,2023-03-18,Saturday,March,2,57.56169336151516
2023-03-18 06:00:00,60,Moderate Crowd,18,2023-03-18,Saturday,March,2,59.57773952234461
2023-03-18 07:00:00,57,Moderate Crowd,18,2023-03-18,Saturday,March,2,55.02564094569763
2023-03-18 08:00:00,55,Moderate Crowd,18,2023-03-18,Saturday,March,2,54.73748606581539
2023-03-18 09:00:00,30,Low Crowd,18,2023-03-18,Saturday,March,1,30.153703765917538
2023-03-18 10:00:00,34,Moderate Crowd,18,2023-03-18,Saturday,March,2,33.55028803638384
2023-03-18 11:00:00,48,Moderate Crowd,18,2023-03-18,Saturday,March,2,46.69999483835308
2023-03-18 12:00:00,83,High Crowd,18,2023-03-18,Saturday,March,0,83.33730934393346
2023-03-18 13:00:00,68,Moderate Crowd,18,2023-03-18,Saturday,March,2,68.88388129913882
2023-03-18 14:00:00,79,High Crowd,18,2023-03-18,Saturday,March,0,76.8192018451143
2023-03-18 15:00:00,132,High Crowd,18,2023-03-18,Saturday,March,0,134.82186475949254
2023-03-18 16:00:00,138,High Crowd,18,2023-03-18,Saturday,March,0,137.80282373543147
2023-03-18 17:00:00,127,High Crowd,18,2023-03-18,Saturday,March,0,127.0376992458897
2023-03-18 18:00:00,26,Low Crowd,18,2023-03-18,Saturday,March,1,27.416428846513117
2023-03-18 19:00:00,70,Moderate Crowd,18,2023-03-18,Saturday,March,2,70.46643226252701
2023-03-18 20:00:00,64,Moderate Crowd,18,2023-03-18,Saturday,March,2,65.90627326782649
2023-03-18 21:00:00,27,Low Crowd,18,2023-03-18,Saturday,March,1,27.57424833040365
2023-03-18 22:00:00,74,High Crowd,18,2023-03-18,Saturday,March,0,72.77512525071913
2023-03-18 23:00:00,61,Moderate Crowd,18,2023-03-18,Saturday,March,2,61.72300705041221
2023-03-19 00:00:00,61,Moderate Crowd,19,2023-03-19,Sunday,March,2,58.71254758535868
2023-03-19 01:00:00,76,High Crowd,19,2023-03-19,Sunday,March,0,76.21711941155304
2023-03-19 02:00:00,69,Moderate Crowd,19,2023-03-19,Sunday,March,2,68.93354001871108
2023-03-19 03:00:00,55,Moderate Crowd,19,2023-03-19,Sunday,March,2,54.58376628545492
2023-03-19 04:00:00,66,Moderate Crowd,19,2023-03-19,Sunday,March,2,65.74292497712214
2023-03-19 05:00:00,75,High Crowd,19,2023-03-19,Sunday,March,0,71.23630190900472
2023-03-19 06:00:00,33,Moderate Crowd,19,2023-03-19,Sunday,March,2,31.90255018451808
2023-03-19 07:00:00,47,Moderate Crowd,19,2023-03-19,Sunday,March,2,47.18568980228223
2023-03-19 08:00:00,48,Moderate Crowd,19,2023-03-19,Sunday,March,2,48.3197127839948
2023-03-19 09:00:00,24,Low Crowd,19,2023-03-19,Sunday,March,1,21.944649718148085
2023-03-19 10:00:00,36,Moderate Crowd,19,2023-03-19,Sunday,March,2,38.5314156817294
2023-03-19 11:00:00,31,Moderate Crowd,19,2023-03-19,Sunday,March,2,29.267650303571
2023-03-19 12:00:00,79,High Crowd,19,2023-03-19,Sunday,March,0,80.93891440105347
2023-03-19 13:00:00,75,High Crowd,19,2023-03-19,Sunday,March,0,75.85438872374337
2023-03-19 14:00:00,76,High Crowd,19,2023-03-19,Sunday,March,0,74.7075453803124
2023-03-19 15:00:00,146,High Crowd,19,2023-03-19,Sunday,March,0,149.55062178521902
2023-03-19 16:00:00,106,High Crowd,19,2023-03-19,Sunday,March,0,103.61272633648704
2023-03-19 17:00:00,120,High Crowd,19,2023-03-19,Sunday,March,0,121.83830834722
2023-03-19 18:00:00,47,Moderate Crowd,19,2023-03-19,Sunday,March,2,49.00116463608596
2023-03-19 19:00:00,40,Moderate Crowd,19,2023-03-19,Sunday,March,2,38.65875958184671
2023-03-19 20:00:00,62,Moderate Crowd,19,2023-03-19,Sunday,March,2,64.78493060012866
2023-03-19 21:00:00,36,Moderate Crowd,19,2023-03-19,Sunday,March,2,35.499906970802094
2023-03-19 22:00:00,43,Moderate Crowd,19,2023-03-19,Sunday,March,2,43.57738725855972
2023-03-19 23:00:00,29,Low Crowd,19,2023-03-19,Sunday,March,1,29.52064367754244
2023-03-20 00:00:00,63,Moderate Crowd,20,2023-03-20,Monday,March,2,62.7313825170589
2023-03-20 01:00:00,79,High Crowd,20,2023-03-20,Monday,March,0,80.62161654631956
2023-03-20 02:00:00,50,Moderate Crowd,20,2023-03-20,Monday,March,2,51.58697744110442
2023-03-20 03:00:00,24,Low Crowd,20,2023-03-20,Monday,March,1,20.50293605352364
2023-03-20 04:00:00,25,Low Crowd,20,2023-03-20,Monday,March,1,27.608680485756302
2023-03-20 05:00:00,73,High Crowd,20,2023-03-20,Monday,March,0,69.67501602392865
2023-03-20 06:00:00,25,Low Crowd,20,2023-03-20,Monday,March,1,27.065092408683316
2023-03-20 07:00:00,25,Low Crowd,20,2023-03-20,Monday,March,1,27.253410273655167
2023-03-20 08:00:00,47,Moderate Crowd,20,2023-03-20,Monday,March,2,44.81806713956961
2023-03-20 09:00:00,16,Low Crowd,20,2023-03-20,Monday,March,1,15.17837142409083
2023-03-20 10:00:00,33,Moderate Crowd,20,2023-03-20,Monday,March,2,30.788590663028128
2023-03-20 11:00:00,18,Low Crowd,20,2023-03-20,Monday,March,1,17.57015793942253
2023-03-20 12:00:00,85,High Crowd,20,2023-03-20,Monday,March,0,84.38393143162851
2023-03-20 13:00:00,53,Moderate Crowd,20,2023-03-20,Monday,March,2,54.55932106453868
2023-03-20 14:00:00,87,High Crowd,20,2023-03-20,Monday,March,0,89.62061749223922
2023-03-20 15:00:00,135,High Crowd,20,2023-03-20,Monday,March,0,137.79136762157992
2023-03-20 16:00:00,135,High Crowd,20,2023-03-20,Monday,March,0,133.8756639468434
2023-03-20 17:00:00,121,High Crowd,20,2023-03-20,Monday,March,0,120.58155625251096
2023-03-20 18:00:00,62,Moderate Crowd,20,2023-03-20,Monday,March,2,58.6331236155581
2023-03-20 19:00:00,27,Low Crowd,20,2023-03-20,Monday,March,1,25.388259867007623
2023-03-20 20:00:00,46,Moderate Crowd,20,2023-03-20,Monday,March,2,47.92970326619491
2023-03-20 21:00:00,42,Moderate Crowd,20,2023-03-20,Monday,March,2,45.23116564709646
2023-03-20 22:00:00,75,High Crowd,20,2023-03-20,Monday,March,0,72.53130225624015
2023-03-20 23:00:00,62,Moderate Crowd,20,2023-03-20,Monday,March,2,60.81507148169421
2023-03-21 00:00:00,80,High Crowd,21,2023-03-21,Tuesday,March,0,79.94718848608214
2023-03-21 01:00:00,68,Moderate Crowd,21,2023-03-21,Tuesday,March,2,68.56032231763922
2023-03-21 02:00:00,47,Moderate Crowd,21,2023-03-21,Tuesday,March,2,45.38079296015671
2023-03-21 03:00:00,75,High Crowd,21,2023-03-21,Tuesday,March,0,75.84812208892818
2023-03-21 04:00:00,78,High Crowd,21,2023-03-21,Tuesday,March,0,77.05232130585817
2023-03-21 05:00:00,66,Moderate Crowd,21,2023-03-21,Tuesday,March,2,65.97109545824344
2023-03-21 06:00:00,23,Low Crowd,21,2023-03-21,Tuesday,March,1,24.0925684960074
2023-03-21 07:00:00,38,Moderate Crowd,21,2023-03-21,Tuesday,March,2,38.012844539621874
2023-03-21 08:00:00,58,Moderate Crowd,21,2023-03-21,Tuesday,March,2,57.12722821894686
2023-03-21 09:00:00,29,Low Crowd,21,2023-03-21,Tuesday,March,1,28.780780392148337
2023-03-21 10:00:00,32,Moderate Crowd,21,2023-03-21,Tuesday,March,2,31.82327408158933
2023-03-21 11:00:00,16,Low Crowd,21,2023-03-21,Tuesday,March,1,15.259977940235744
2023-03-21 12:00:00,86,High Crowd,21,2023-03-21,Tuesday,March,0,85.4824078746658
2023-03-21 13:00:00,82,High Crowd,21,2023-03-21,Tuesday,March,0,85.19729434100944
2023-03-21 14:00:00,63,Moderate Crowd,21,2023-03-21,Tuesday,March,2,64.12183889588248
2023-03-21 15:00:00,109,High Crowd,21,2023-03-21,Tuesday,March,0,108.40903936394167
2023-03-21 16:00:00,142,High Crowd,21,2023-03-21,Tuesday,March,0,143.39390880902147
2023-03-21 17:00:00,130,High Crowd,21,2023-03-21,Tuesday,March,0,129.33236102048798
2023-03-21 18:00:00,34,Moderate Crowd,21,2023-03-21,Tuesday,March,2,36.346249275173285
2023-03-21 19:00:00,74,High Crowd,21,2023-03-21,Tuesday,March,0,74.73928438439619
2023-03-21 20:00:00,26,Low Crowd,21,2023-03-21,Tuesday,March,1,25.78539571199154
2023-03-21 21:00:00,42,Moderate Crowd,21,2023-03-21,Tuesday,March,2,42.89543385162055
2023-03-21 22:00:00,74,High Crowd,21,2023-03-21,Tuesday,March,0,70.858247695863
2023-03-21 23:00:00,55,Moderate Crowd,21,2023-03-21,Tuesday,March,2,52.74646506218039
2023-03-22 00:00:00,43,Moderate Crowd,22,2023-03-22,Wednesday,March,2,40.61214998720189
2023-03-22 01:00:00,27,Low Crowd,22,2023-03-22,Wednesday,March,1,27.28588618952741
2023-03-22 02:00:00,68,Moderate Crowd,22,2023-03-22,Wednesday,March,2,71.46502999897018
2023-03-22 03:00:00,37,Moderate Crowd,22,2023-03-22,Wednesday,March,2,41.46260029238526
2023-03-22 04:00:00,56,Moderate Crowd,22,2023-03-22,Wednesday,March,2,57.27610220288152
2023-03-22 05:00:00,34,Moderate Crowd,22,2023-03-22,Wednesday,March,2,35.00168894988892
2023-03-22 06:00:00,71,High Crowd,22,2023-03-22,Wednesday,March,0,67.39788453169452
2023-03-22 07:00:00,47,Moderate Crowd,22,2023-03-22,Wednesday,March,2,45.91465240053196
2023-03-22 08:00:00,74,High Crowd,22,2023-03-22,Wednesday,March,0,72.42443249618353
2023-03-22 09:00:00,45,Moderate Crowd,22,2023-03-22,Wednesday,March,2,43.758304803497765
2023-03-22 10:00:00,49,Moderate Crowd,22,2023-03-22,Wednesday,March,2,48.66371236283042
2023-03-22 11:00:00,49,Moderate Crowd,22,2023-03-22,Wednesday,March,2,48.05581884460575
2023-03-22 12:00:00,93,High Crowd,22,2023-03-22,Wednesday,March,0,89.04140037924843
2023-03-22 13:00:00,91,High Crowd,22,2023-03-22,Wednesday,March,0,92.49582051223508
2023-03-22 14:00:00,85,High Crowd,22,2023-03-22,Wednesday,March,0,82.85451394852039
2023-03-22 15:00:00,101,High Crowd,22,2023-03-22,Wednesday,March,0,101.4784937282223
2023-03-22 16:00:00,138,High Crowd,22,2023-03-22,Wednesday,March,0,142.14816533949994
2023-03-22 17:00:00,142,High Crowd,22,2023-03-22,Wednesday,March,0,140.16123081682716
2023-03-22 18:00:00,73,High Crowd,22,2023-03-22,Wednesday,March,0,67.93942495450734
2023-03-22 19:00:00,64,Moderate Crowd,22,2023-03-22,Wednesday,March,2,63.42799155623978
2023-03-22 20:00:00,37,Moderate Crowd,22,2023-03-22,Wednesday,March,2,39.20191926999714
2023-03-22 21:00:00,21,Low Crowd,22,2023-03-22,Wednesday,March,1,24.916694908441187
2023-03-22 22:00:00,31,Moderate Crowd,22,2023-03-22,Wednesday,March,2,28.540900811095167
2023-03-22 23:00:00,37,Moderate Crowd,22,2023-03-22,Wednesday,March,2,37.99339844647304
2023-03-23 00:00:00,64,Moderate Crowd,23,2023-03-23,Thursday,March,2,63.069379086439895
2023-03-23 01:00:00,68,Moderate Crowd,23,2023-03-23,Thursday,March,2,67.78810329139174
2023-03-23 02:00:00,39,Moderate Crowd,23,2023-03-23,Thursday,March,2,44.28868669403407
2023-03-23 03:00:00,78,High Crowd,23,2023-03-23,Thursday,March,0,74.9940593432097
2023-03-23 04:00:00,41,Moderate Crowd,23,2023-03-23,Thursday,March,2,41.50747932298915
2023-03-23 05:00:00,42,Moderate Crowd,23,2023-03-23,Thursday,March,2,42.93538634353087
2023-03-23 06:00:00,20,Low Crowd,23,2023-03-23,Thursday,March,1,22.17157264987869
2023-03-23 07:00:00,31,Moderate Crowd,23,2023-03-23,Thursday,March,2,31.19596630694179
2023-03-23 08:00:00,75,High Crowd,23,2023-03-23,Thursday,March,0,75.6161010790082
2023-03-23 09:00:00,19,Low Crowd,23,2023-03-23,Thursday,March,1,18.216702865156417
2023-03-23 10:00:00,46,Moderate Crowd,23,2023-03-23,Thursday,March,2,46.53825388249022
2023-03-23 11:00:00,35,Moderate Crowd,23,2023-03-23,Thursday,March,2,34.31361544900518
2023-03-23 12:00:00,54,Moderate Crowd,23,2023-03-23,Thursday,March,2,55.2431437797121
2023-03-23 13:00:00,59,Moderate Crowd,23,2023-03-23,Thursday,March,2,58.26077932791273
2023-03-23 14:00:00,97,High Crowd,23,2023-03-23,Thursday,March,0,97.75420078780438
2023-03-23 15:00:00,140,High Crowd,23,2023-03-23,Thursday,March,0,139.94147437263004
2023-03-23 16:00:00,101,High Crowd,23,2023-03-23,Thursday,March,0,103.25210050154432
2023-03-23 17:00:00,105,High Crowd,23,2023-03-23,Thursday,March,0,104.89721255282302
2023-03-23 18:00:00,67,Moderate Crowd,23,2023-03-23,Thursday,March,2,63.45393506358624
2023-03-23 19:00:00,53,Moderate Crowd,23,2023-03-23,Thursday,March,2,55.523843001427984
2023-03-23 20:00:00,33,Moderate Crowd,23,2023-03-23,Thursday,March,2,31.18853539827476
2023-03-23 21:00:00,44,Moderate Crowd,23,2023-03-23,Thursday,March,2,42.69246732270236
2023-03-23 22:00:00,46,Moderate Crowd,23,2023-03-23,Thursday,March,2,44.80867741191302
2023-03-23 23:00:00,49,Moderate Crowd,23,2023-03-23,Thursday,March,2,51.74887618634163
2023-03-24 00:00:00,41,Moderate Crowd,24,2023-03-24,Friday,March,2,36.72865157204261
2023-03-24 01:00:00,30,Low Crowd,24,2023-03-24,Friday,March,1,36.27549706731999
2023-03-24 02:00:00,43,Moderate Crowd,24,2023-03-24,Friday,March,2,45.112113618132106
2023-03-24 03:00:00,39,Moderate Crowd,24,2023-03-24,Friday,March,2,39.44647782825832
2023-03-24 04:00:00,66,Moderate Crowd,24,2023-03-24,Friday,March,2,65.89021199876743
2023-03-24 05:00:00,40,Moderate Crowd,24,2023-03-24,Friday,March,2,40.57110814971532
2023-03-24 06:00:00,69,Moderate Crowd,24,2023-03-24,Friday,March,2,70.04224485675867
2023-03-24 07:00:00,80,High Crowd,24,2023-03-24,Friday,March,0,81.29043117190011
2023-03-24 08:00:00,56,Moderate Crowd,24,2023-03-24,Friday,March,2,57.111208932006896
2023-03-24 09:00:00,48,Moderate Crowd,24,2023-03-24,Friday,March,2,48.1791613625105
2023-03-24 10:00:00,15,Low Crowd,24,2023-03-24,Friday,March,1,14.605323159385348
2023-03-24 11:00:00,13,Low Crowd,24,2023-03-24,Friday,March,1,12.697453432692976
2023-03-24 12:00:00,59,Moderate Crowd,24,2023-03-24,Friday,March,2,58.61018343929464
2023-03-24 13:00:00,60,Moderate Crowd,24,2023-03-24,Friday,March,2,62.26754019373413
2023-03-24 14:00:00,98,High Crowd,24,2023-03-24,Friday,March,0,99.18711344456172
2023-03-24 15:00:00,139,High Crowd,24,2023-03-24,Friday,March,0,133.11922273067145
2023-03-24 16:00:00,103,High Crowd,24,2023-03-24,Friday,March,0,104.31180155305952
2023-03-24 17:00:00,143,High Crowd,24,2023-03-24,Friday,March,0,143.38947238943754
2023-03-24 18:00:00,25,Low Crowd,24,2023-03-24,Friday,March,1,24.962582487108204
2023-03-24 19:00:00,37,Moderate Crowd,24,2023-03-24,Friday,March,2,36.22296309382223
2023-03-24 20:00:00,48,Moderate Crowd,24,2023-03-24,Friday,March,2,50.248225439972025
2023-03-24 21:00:00,62,Moderate Crowd,24,2023-03-24,Friday,March,2,63.89505292424572
2023-03-24 22:00:00,47,Moderate Crowd,24,2023-03-24,Friday,March,2,45.45424466435279
2023-03-24 23:00:00,51,Moderate Crowd,24,2023-03-24,Friday,March,2,51.81410457424907
2023-03-25 00:00:00,58,Moderate Crowd,25,2023-03-25,Saturday,March,2,56.05668653091743
2023-03-25 01:00:00,48,Moderate Crowd,25,2023-03-25,Saturday,March,2,45.24076367042214
2023-03-25 02:00:00,46,Moderate Crowd,25,2023-03-25,Saturday,March,2,44.74656555082007
2023-03-25 03:00:00,37,Moderate Crowd,25,2023-03-25,Saturday,March,2,38.72478694476552
2023-03-25 04:00:00,33,Moderate Crowd,25,2023-03-25,Saturday,March,2,34.906250090752174
2023-03-25 05:00:00,68,Moderate Crowd,25,2023-03-25,Saturday,March,2,69.02617084019458
2023-03-25 06:00:00,52,Moderate Crowd,25,2023-03-25,Saturday,March,2,53.450191573696
2023-03-25 07:00:00,27,Low Crowd,25,2023-03-25,Saturday,March,1,28.032356574229915
2023-03-25 08:00:00,42,Moderate Crowd,25,2023-03-25,Saturday,March,2,40.717036809554095
2023-03-25 09:00:00,37,Moderate Crowd,25,2023-03-25,Saturday,March,2,37.86384508934788
2023-03-25 10:00:00,17,Low Crowd,25,2023-03-25,Saturday,March,1,18.600819050455364
2023-03-25 11:00:00,28,Low Crowd,25,2023-03-25,Saturday,March,1,29.508582659627148
2023-03-25 12:00:00,93,High Crowd,25,2023-03-25,Saturday,March,0,95.37782674294928
2023-03-25 13:00:00,93,High Crowd,25,2023-03-25,Saturday,March,0,94.41660769440212
2023-03-25 14:00:00,87,High Crowd,25,2023-03-25,Saturday,March,0,87.70289641508316
2023-03-25 15:00:00,131,High Crowd,25,2023-03-25,Saturday,March,0,133.14030047663286
2023-03-25 16:00:00,133,High Crowd,25,2023-03-25,Saturday,March,0,132.94695748150187
2023-03-25 17:00:00,142,High Crowd,25,2023-03-25,Saturday,March,0,140.23625069754456
2023-03-25 18:00:00,39,Moderate Crowd,25,2023-03-25,Saturday,March,2,38.67386607211248
2023-03-25 19:00:00,22,Low Crowd,25,2023-03-25,Saturday,March,1,20.5101947103871
2023-03-25 20:00:00,34,Moderate Crowd,25,2023-03-25,Saturday,March,2,32.64964345005124
2023-03-25 21:00:00,45,Moderate Crowd,25,2023-03-25,Saturday,March,2,44.71096265856897
2023-03-25 22:00:00,58,Moderate Crowd,25,2023-03-25,Saturday,March,2,56.41516015800008
2023-03-25 23:00:00,23,Low Crowd,25,2023-03-25,Saturday,March,1,22.38407694072192
2023-03-26 00:00:00,20,Low Crowd,26,2023-03-26,Sunday,March,1,16.21277066609243
2023-03-26 01:00:00,33,Moderate Crowd,26,2023-03-26,Sunday,March,2,33.426587414745875
2023-03-26 02:00:00,39,Moderate Crowd,26,2023-03-26,Sunday,March,2,39.002410950724446
2023-03-26 03:00:00,80,High Crowd,26,2023-03-26,Sunday,March,0,78.36582273786362
2023-03-26 04:00:00,33,Moderate Crowd,26,2023-03-26,Sunday,March,2,34.31849133686481
2023-03-26 05:00:00,69,Moderate Crowd,26,2023-03-26,Sunday,March,2,70.87514027525312
2023-03-26 06:00:00,28,Low Crowd,26,2023-03-26,Sunday,March,1,24.78488027126205
2023-03-26 07:00:00,68,Moderate Crowd,26,2023-03-26,Sunday,March,2,66.47455044286757
2023-03-26 08:00:00,36,Moderate Crowd,26,2023-03-26,Sunday,March,2,34.4617153004254
2023-03-26 09:00:00,28,Low Crowd,26,2023-03-26,Sunday,March,1,26.12019379778227
2023-03-26 10:00:00,30,Low Crowd,26,2023-03-26,Sunday,March,1,31.658949683863497
2023-03-26 11:00:00,17,Low Crowd,26,2023-03-26,Sunday,March,1,16.612347722454395
2023-03-26 12:00:00,50,Moderate Crowd,26,2023-03-26,Sunday,March,2,49.47097031737878
2023-03-26 13:00:00,81,High Crowd,26,2023-03-26,Sunday,March,0,76.99227527118649
2023-03-26 14:00:00,97,High Crowd,26,2023-03-26,Sunday,March,0,98.27083606041845
2023-03-26 15:00:00,127,High Crowd,26,2023-03-26,Sunday,March,0,124.52148321029306
2023-03-26 16:00:00,111,High Crowd,26,2023-03-26,Sunday,March,0,111.11986526053266
2023-03-26 17:00:00,108,High Crowd,26,2023-03-26,Sunday,March,0,108.5547538759164
2023-03-26 18:00:00,44,Moderate Crowd,26,2023-03-26,Sunday,March,2,46.7213171916773
2023-03-26 19:00:00,54,Moderate Crowd,26,2023-03-26,Sunday,March,2,51.38235920176177
2023-03-26 20:00:00,65,Moderate Crowd,26,2023-03-26,Sunday,March,2,58.960975688358346
2023-03-26 21:00:00,34,Moderate Crowd,26,2023-03-26,Sunday,March,2,34.36769908950739
2023-03-26 22:00:00,52,Moderate Crowd,26,2023-03-26,Sunday,March,2,55.601022363021706
2023-03-26 23:00:00,55,Moderate Crowd,26,2023-03-26,Sunday,March,2,57.47789270587887
2023-03-27 00:00:00,73,High Crowd,27,2023-03-27,Monday,March,0,73.41931883054926
2023-03-27 01:00:00,62,Moderate Crowd,27,2023-03-27,Monday,March,2,61.01672762873591
2023-03-27 02:00:00,71,High Crowd,27,2023-03-27,Monday,March,0,72.61424519327463
2023-03-27 03:00:00,42,Moderate Crowd,27,2023-03-27,Monday,March,2,40.05290760059106
2023-03-27 04:00:00,24,Low Crowd,27,2023-03-27,Monday,March,1,24.95271553871244
2023-03-27 05:00:00,45,Moderate Crowd,27,2023-03-27,Monday,March,2,46.010940318333255
2023-03-27 06:00:00,75,High Crowd,27,2023-03-27,Monday,March,0,77.12041981499776
2023-03-27 07:00:00,67,Moderate Crowd,27,2023-03-27,Monday,March,2,72.51932007782216
